name,Taxonomy,File Location,RuleNumber,RuleNumber_to_run,Command,Output,File_name,number messages
coty,2017,http://www.sec.gov/Archives/edgar/data/1024305/000102430517000071/coty-20170630.xml,DQC.US.0009.41,DQC.US.0009.41,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1024305/000102430517000071/coty-20170630.xml --xule-run-only DQC.US.0009.41 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.41_coty-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.41_coty-2017.xml,DQC.US.0009.41_coty-2017.xml,1
kwr,2017,http://www.sec.gov/Archives/edgar/data/81362/000008136218000003/kwr-20171231.xml,DQC.US.0009.40,DQC.US.0009.40,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/81362/000008136218000003/kwr-20171231.xml --xule-run-only DQC.US.0009.40 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.40_kwr-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.40_kwr-2017.xml,DQC.US.0009.40_kwr-2017.xml,1
mdt,2017,http://www.sec.gov/Archives/edgar/data/1613103/000161310317000018/mdt-20170428.xml,DQC.US.0009.39,DQC.US.0009.39,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1613103/000161310317000018/mdt-20170428.xml --xule-run-only DQC.US.0009.39 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.39_mdt-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.39_mdt-2017.xml,DQC.US.0009.39_mdt-2017.xml,2
preit,2017,http://www.sec.gov/Archives/edgar/data/1642985/000164298518000053/preit1642985-20171231.xml,DQC.US.0009.24,DQC.US.0009.24,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1642985/000164298518000053/preit1642985-20171231.xml --xule-run-only DQC.US.0009.24 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.24_preit-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.24_preit-2017.xml,DQC.US.0009.24_preit-2017.xml,1
cdif,2017,http://www.sec.gov/Archives/edgar/data/811222/000168316818001824/cdif-20171231.xml,DQC.US.0009.23,DQC.US.0009.23,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/811222/000168316818001824/cdif-20171231.xml --xule-run-only DQC.US.0009.23 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.23_cdif-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.23_cdif-2017.xml,DQC.US.0009.23_cdif-2017.xml,1
cdif,2017,http://www.sec.gov/Archives/edgar/data/811222/000168316818001824/cdif-20171231.xml,DQC.US.0009.22,DQC.US.0009.22,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/811222/000168316818001824/cdif-20171231.xml --xule-run-only DQC.US.0009.22 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.22_cdif-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.22_cdif-2017.xml,DQC.US.0009.22_cdif-2017.xml,1
ausk,2017,http://www.sec.gov/Archives/edgar/data/1492091/000149209118000013/ausk-20180331.xml,DQC.US.0009.21,DQC.US.0009.21,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1492091/000149209118000013/ausk-20180331.xml --xule-run-only DQC.US.0009.21 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.21_ausk-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.21_ausk-2017.xml,DQC.US.0009.21_ausk-2017.xml,1
regt,2017,http://www.sec.gov/Archives/edgar/data/319200/000121465918002860/regt-20171231.xml,DQC.US.0009.19,DQC.US.0009.19,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/319200/000121465918002860/regt-20171231.xml --xule-run-only DQC.US.0009.19 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.19_regt-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.19_regt-2017.xml,DQC.US.0009.19_regt-2017.xml,1
bfb,2017,http://www.sec.gov/Archives/edgar/data/14693/000001469318000084/bfb-20180430.xml,DQC.US.0009.15,DQC.US.0009.15,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/14693/000001469318000084/bfb-20180430.xml --xule-run-only DQC.US.0009.15 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.15_bfb-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.15_bfb-2017.xml,DQC.US.0009.15_bfb-2017.xml,1
fnec,2017,http://www.sec.gov/Archives/edgar/data/1142129/000149315218008419/fnec-20171231.xml,DQC.US.0008.6819,DQC.US.0008.6819,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1142129/000149315218008419/fnec-20171231.xml --xule-run-only DQC.US.0008.6819 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0008.6819_fnec-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0008.6819_fnec-2017.xml,DQC.US.0008.6819_fnec-2017.xml,1
ptpro,2017,http://www.sec.gov/Archives/edgar/data/1464300/000149473318000050/ptpro-20170930.xml,DQC.US.0006.14,DQC.US.0006.14,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1464300/000149473318000050/ptpro-20170930.xml --xule-run-only DQC.US.0006.14 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0006.14_ptpro-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0006.14_ptpro-2017.xml,DQC.US.0006.14_ptpro-2017.xml,6
sig,2017,http://www.sec.gov/Archives/edgar/data/832988/000083298818000004/sig-20180505.xml,DQC.US.0005.49,DQC.US.0005.49,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/832988/000083298818000004/sig-20180505.xml --xule-run-only DQC.US.0005.49 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0005.49_sig-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0005.49_sig-2017.xml,DQC.US.0005.49_sig-2017.xml,1
areb,2017,http://www.sec.gov/Archives/edgar/data/1648087/000107878218000657/areb-20180331.xml,DQC.US.0005.48,DQC.US.0005.48,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1648087/000107878218000657/areb-20180331.xml --xule-run-only DQC.US.0005.48 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0005.48_areb-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0005.48_areb-2017.xml,DQC.US.0005.48_areb-2017.xml,2
frfs,2017,http://www.sec.gov/Archives/edgar/data/1445883/000109690618000327/frfs-20150930.xml,DQC.US.0005.17,DQC.US.0005.17,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1445883/000109690618000327/frfs-20150930.xml --xule-run-only DQC.US.0005.17 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0005.17_frfs-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0005.17_frfs-2017.xml,DQC.US.0005.17_frfs-2017.xml,1
fmcf,2017,http://www.sec.gov/Archives/edgar/data/1635965/000163596518000027/fmcf-20171231.xml,DQC.US.0004.16,DQC.US.0004.16,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1635965/000163596518000027/fmcf-20171231.xml --xule-run-only DQC.US.0004.16 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0004.16_fmcf-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0004.16_fmcf-2017.xml,DQC.US.0004.16_fmcf-2017.xml,1
sply,2017,http://www.sec.gov/Archives/edgar/data/1597929/000166225218000067/sply-20171231.xml,DQC.US.0001.76,DQC.US.0001.76,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1597929/000166225218000067/sply-20171231.xml --xule-run-only DQC.US.0001.76 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.76_sply-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.76_sply-2017.xml,DQC.US.0001.76_sply-2017.xml,1
cdif,2017,http://www.sec.gov/Archives/edgar/data/811222/000168316818001824/cdif-20171231.xml,DQC.US.0001.75,DQC.US.0001.75,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/811222/000168316818001824/cdif-20171231.xml --xule-run-only DQC.US.0001.75 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.75_cdif-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.75_cdif-2017.xml,DQC.US.0001.75_cdif-2017.xml,7
acn,2017,http://www.sec.gov/Archives/edgar/data/1467373/000146737318000228/acn-20180531.xml,DQC.US.0001.74,DQC.US.0001.74,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1467373/000146737318000228/acn-20180531.xml --xule-run-only DQC.US.0001.74 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.74_acn-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.74_acn-2017.xml,DQC.US.0001.74_acn-2017.xml,1
imii,2017,http://www.sec.gov/Archives/edgar/data/1416090/000149315217009548/imii-20170630.xml,DQC.US.0001.72,DQC.US.0001.72,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1416090/000149315217009548/imii-20170630.xml --xule-run-only DQC.US.0001.72 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.72_imii-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.72_imii-2017.xml,DQC.US.0001.72_imii-2017.xml,1
bw,2016,http://www.sec.gov/Archives/edgar/data/1630805/000163080517000017/bw-20161231.xml,DQC.US.0001.71,DQC.US.0001.71,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1630805/000163080517000017/bw-20161231.xml --xule-run-only DQC.US.0001.71 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.71_bw-2016.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.71_bw-2016.xml,DQC.US.0001.71_bw-2016.xml,1
glla,2017,http://www.sec.gov/Archives/edgar/data/1004411/000165495418007170/glla-20180331.xml,DQC.US.0001.70,DQC.US.0001.70,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1004411/000165495418007170/glla-20180331.xml --xule-run-only DQC.US.0001.70 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.70_glla-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.70_glla-2017.xml,DQC.US.0001.70_glla-2017.xml,4
idn,2017,http://www.sec.gov/Archives/edgar/data/1040896/000149315218006806/idn-20180331.xml,DQC.US.0001.69,DQC.US.0001.69,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1040896/000149315218006806/idn-20180331.xml --xule-run-only DQC.US.0001.69 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.69_idn-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.69_idn-2017.xml,DQC.US.0001.69_idn-2017.xml,2
yum,2017,http://www.sec.gov/Archives/edgar/data/1041061/000104106118000026/yum-3312018x10q.htm,DQC.US.0001.66,DQC.US.0001.66,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1041061/000104106118000026/yum-3312018x10q.htm --xule-run-only DQC.US.0001.66 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.66_yum-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.66_yum-2017.xml,DQC.US.0001.66_yum-2017.xml,1
aexc,2017,http://www.sec.gov/Archives/edgar/data/4969/000000496918000015/aexc-20171231.xml,DQC.US.0001.65,DQC.US.0001.65,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/4969/000000496918000015/aexc-20171231.xml --xule-run-only DQC.US.0001.65 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.65_aexc-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.65_aexc-2017.xml,DQC.US.0001.65_aexc-2017.xml,42
jfgi,2017,http://www.sec.gov/Archives/edgar/data/857501/000106594918000083/jfgi-20170531.xml,DQC.US.0001.64,DQC.US.0001.64,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/857501/000106594918000083/jfgi-20170531.xml --xule-run-only DQC.US.0001.64 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.64_jfgi-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.64_jfgi-2017.xml,DQC.US.0001.64_jfgi-2017.xml,14
mr,2017,http://www.sec.gov/Archives/edgar/data/913144/000162828017010545/rnr-20170930.xml,DQC.US.0001.63,DQC.US.0001.63,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/913144/000162828017010545/rnr-20170930.xml --xule-run-only DQC.US.0001.63 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.63_mr-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.63_mr-2017.xml,DQC.US.0001.63_mr-2017.xml,4
suic,2017,http://www.sec.gov/Archives/edgar/data/1394108/000155479518000175/suic-20170930.xml,DQC.US.0001.62,DQC.US.0001.62,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1394108/000155479518000175/suic-20170930.xml --xule-run-only DQC.US.0001.62 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.62_suic-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.62_suic-2017.xml,DQC.US.0001.62_suic-2017.xml,4
llpp,2017,http://www.sec.gov/Archives/edgar/data/1504678/000147793218003324/llpp-20180531.xml,DQC.US.0001.61,DQC.US.0001.61,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1504678/000147793218003324/llpp-20180531.xml --xule-run-only DQC.US.0001.61 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.61_llpp-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.61_llpp-2017.xml,DQC.US.0001.61_llpp-2017.xml,28
qep,2016,http://www.sec.gov/Archives/edgar/data/1108827/000110882718000006/qep-20171231.xml,DQC.US.0001.60,DQC.US.0001.60,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1108827/000110882718000006/qep-20171231.xml --xule-run-only DQC.US.0001.60 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.60_qep-2016.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.60_qep-2016.xml,DQC.US.0001.60_qep-2016.xml,3
blnk,2017,http://www.sec.gov/Archives/edgar/data/1429764/000149315218007154/blnk-20180331.xml,DQC.US.0001.59,DQC.US.0001.59,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1429764/000149315218007154/blnk-20180331.xml --xule-run-only DQC.US.0001.59 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.59_blnk-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.59_blnk-2017.xml,DQC.US.0001.59_blnk-2017.xml,5
prpo,2017,http://www.sec.gov/Archives/edgar/data/1043961/000114420418020539/prpo-20171231.xml,DQC.US.0001.58,DQC.US.0001.58,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1043961/000114420418020539/prpo-20171231.xml --xule-run-only DQC.US.0001.58 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.58_prpo-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.58_prpo-2017.xml,DQC.US.0001.58_prpo-2017.xml,4
sqnf,2017,http://www.sec.gov/Archives/edgar/data/1489367/000149315218007156/sqnf-20180331.xml,DQC.US.0001.57,DQC.US.0001.57,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1489367/000149315218007156/sqnf-20180331.xml --xule-run-only DQC.US.0001.57 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.57_sqnf-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.57_sqnf-2017.xml,DQC.US.0001.57_sqnf-2017.xml,7
wtm,2016,http://www.sec.gov/Archives/edgar/data/776867/000077686717000005/wtm-20161231.xml,DQC.US.0001.56,DQC.US.0001.56,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/776867/000077686717000005/wtm-20161231.xml --xule-run-only DQC.US.0001.56 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.56_wtm-2016.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.56_wtm-2016.xml,DQC.US.0001.56_wtm-2016.xml,3
crex,2017,http://www.sec.gov/Archives/edgar/data/1356093/000121390018008179/crex-20180331.xml,DQC.US.0001.54,DQC.US.0001.54,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1356093/000121390018008179/crex-20180331.xml --xule-run-only DQC.US.0001.54 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.54_crex-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.54_crex-2017.xml,DQC.US.0001.54_crex-2017.xml,3
drsv,2016,http://www.sec.gov/Archives/edgar/data/1106645/000147793217005486/drsv-20170930.xml,DQC.US.0001.53,DQC.US.0001.53,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1106645/000147793217005486/drsv-20170930.xml --xule-run-only DQC.US.0001.53 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.53_drsv-2016.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.53_drsv-2016.xml,DQC.US.0001.53_drsv-2016.xml,3
oge,2017,http://www.sec.gov/Archives/edgar/data/1021635/000102163518000067/oge-20180517.xml,DQC.US.0001.52,DQC.US.0001.52,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1021635/000102163518000067/oge-20180517.xml --xule-run-only DQC.US.0001.52 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.52_oge-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.52_oge-2017.xml,DQC.US.0001.52_oge-2017.xml,10
ncap,2017,http://www.sec.gov/Archives/edgar/data/1439397/000107878218000637/ncap-20180331.xml,DQC.US.0001.51,DQC.US.0001.51,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1439397/000107878218000637/ncap-20180331.xml --xule-run-only DQC.US.0001.51 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.51_ncap-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0001.51_ncap-2017.xml,DQC.US.0001.51_ncap-2017.xml,6
