,report.period-end,report.document-type,report.entry-url,report.html-url,report.sec-url,report.base-taxonomy,entity.ticker,report.entity-name,fact
19,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1043337/000104333725000012/sri-20241231.htm,https://www.sec.gov/Archives/edgar/data/1043337/000104333725000012/0001043337-25-000012-index.htm,https://www.sec.gov/Archives/edgar/data/1043337/000104333725000012/0001043337-25-000012-index.htm,US GAAP 2024,SRI,STONERIDGE INC,"{'data': [{'dts.target-namespace': 'http://www.stoneridge.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
82,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/hfwa-20240630.htm,https://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/0001046025-24-000164-index.htm,https://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/0001046025-24-000164-index.htm,US GAAP 2024,HFWA,HERITAGE FINANCIAL CORP,"{'data': [{'dts.target-namespace': 'http://www.hf-wa.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
85,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/hfwa-20240630.htm,https://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/0001046025-24-000164-index.htm,https://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/0001046025-24-000164-index.htm,US GAAP 2024,HFWA,HERITAGE FINANCIAL CORP,"{'data': [{'dts.target-namespace': 'http://www.hf-wa.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
90,2024-06-28,10-Q,http://www.sec.gov/Archives/edgar/data/1047340/000104734024000202/fdp-20240628.htm,https://www.sec.gov/Archives/edgar/data/1047340/000104734024000202/0001047340-24-000202-index.htm,https://www.sec.gov/Archives/edgar/data/1047340/000104734024000202/0001047340-24-000202-index.htm,US GAAP 2024,FDP,FRESH DEL MONTE PRODUCE INC,"{'data': [{'dts.target-namespace': 'http://www.freshdelmonte.com/20240628'}], 'paging': {'limit': 5000, 'offset': 0}}"
229,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1049011/000149315224046747/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1049011/000149315224046747/0001493152-24-046747-index.htm,https://www.sec.gov/Archives/edgar/data/1049011/000149315224046747/0001493152-24-046747-index.htm,US GAAP 2024,,KID CASTLE EDUCATIONAL CORPORATION,"{'data': [{'dts.target-namespace': 'http://kidcastle.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
225,2024-06-12,6-K,http://www.sec.gov/Archives/edgar/data/1050140/000092963824003162/form6k.htm,https://www.sec.gov/Archives/edgar/data/1050140/000092963824003162/0000929638-24-003162-index.htm,https://www.sec.gov/Archives/edgar/data/1050140/000092963824003162/0000929638-24-003162-index.htm,US GAAP 2024,DSGX,DESCARTES SYSTEMS GROUP INC,"{'data': [{'dts.target-namespace': 'http://descartes.com/20240918'}], 'paging': {'limit': 5000, 'offset': 0}}"
109,2025-01-31,40-F,http://www.sec.gov/Archives/edgar/data/1050140/000092963825001603/a40f.htm,https://www.sec.gov/Archives/edgar/data/1050140/000092963825001603/0000929638-25-001603-index.htm,https://www.sec.gov/Archives/edgar/data/1050140/000092963825001603/0000929638-25-001603-index.htm,US GAAP 2024,DSGX,DESCARTES SYSTEMS GROUP INC,"{'data': [{'dts.target-namespace': 'http://descartes.com/20250131'}], 'paging': {'limit': 5000, 'offset': 0}}"
286,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1050915/000105091524000140/pwr-20240630.htm,https://www.sec.gov/Archives/edgar/data/1050915/000105091524000140/0001050915-24-000140-index.htm,https://www.sec.gov/Archives/edgar/data/1050915/000105091524000140/0001050915-24-000140-index.htm,US GAAP 2024,PWR,"Quanta Services, Inc.","{'data': [{'dts.target-namespace': 'http://quantaservices.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
185,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/cci-20241231.htm,https://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/0001051470-25-000089-index.htm,https://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/0001051470-25-000089-index.htm,US GAAP 2024,CCI,CROWN CASTLE INC,"{'data': [{'dts.target-namespace': 'http://www.crowncastle.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
157,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/cci-20241231.htm,https://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/0001051470-25-000089-index.htm,https://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/0001051470-25-000089-index.htm,US GAAP 2024,CCI,CROWN CASTLE INC,"{'data': [{'dts.target-namespace': 'http://www.crowncastle.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
279,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/cci-20241231.htm,https://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/0001051470-25-000089-index.htm,https://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/0001051470-25-000089-index.htm,US GAAP 2024,CCI,CROWN CASTLE INC,"{'data': [{'dts.target-namespace': 'http://www.crowncastle.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
151,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/0001056358-25-000018-index.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/0001056358-25-000018-index.htm,US GAAP 2024,MTEX,"MANNATECH, INCORPORATED","{'data': [{'dts.target-namespace': 'http://us.mannatech.com/20241231'}, {'dts.target-namespace': 'http://us.mannatech.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
117,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/0001056358-25-000018-index.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/0001056358-25-000018-index.htm,US GAAP 2024,MTEX,"MANNATECH, INCORPORATED","{'data': [{'dts.target-namespace': 'http://us.mannatech.com/20241231'}, {'dts.target-namespace': 'http://us.mannatech.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
283,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/0001056358-25-000018-index.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/0001056358-25-000018-index.htm,US GAAP 2024,MTEX,"MANNATECH, INCORPORATED","{'data': [{'dts.target-namespace': 'http://us.mannatech.com/20241231'}, {'dts.target-namespace': 'http://us.mannatech.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
198,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/0001056358-25-000018-index.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/0001056358-25-000018-index.htm,US GAAP 2024,MTEX,"MANNATECH, INCORPORATED","{'data': [{'dts.target-namespace': 'http://us.mannatech.com/20241231'}, {'dts.target-namespace': 'http://us.mannatech.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
2,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1059142/000095017024092308/ghi-20240630.htm,https://www.sec.gov/Archives/edgar/data/1059142/000095017024092308/0000950170-24-092308-index.htm,https://www.sec.gov/Archives/edgar/data/1059142/000095017024092308/0000950170-24-092308-index.htm,US GAAP 2024,GHI,GREYSTONE HOUSING IMPACT INVESTORS LP,"{'data': [{'dts.target-namespace': 'http://www.ghiinvestors.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
122,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1061069/000143774924015406/awx20240331_10q.htm,https://www.sec.gov/Archives/edgar/data/1061069/000143774924015406/0001437749-24-015406-index.htm,https://www.sec.gov/Archives/edgar/data/1061069/000143774924015406/0001437749-24-015406-index.htm,US GAAP 2024,AWX,AVALON HOLDINGS CORPORATION,"{'data': [{'dts.target-namespace': 'http://avalonholdings.com/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
105,2024-04-30,10-Q,http://www.sec.gov/Archives/edgar/data/1061164/000147793224004368/pgid_10q.htm,https://www.sec.gov/Archives/edgar/data/1061164/000147793224004368/0001477932-24-004368-index.htm,https://www.sec.gov/Archives/edgar/data/1061164/000147793224004368/0001477932-24-004368-index.htm,US GAAP 2024,,"PEREGRINE INDUSTRIES, INC.","{'data': [{'dts.target-namespace': 'http://peregrineindustries.com/20240430'}], 'paging': {'limit': 5000, 'offset': 0}}"
34,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/106535/000095017025021254/wy-20241231.htm,https://www.sec.gov/Archives/edgar/data/106535/000095017025021254/0000950170-25-021254-index.htm,https://www.sec.gov/Archives/edgar/data/106535/000095017025021254/0000950170-25-021254-index.htm,US GAAP 2024,WY,WEYERHAEUSER COMPANY,"{'data': [{'dts.target-namespace': 'http://www.weyerhaeuser.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
81,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/106640/000010664024000125/whr-20240630.htm,https://www.sec.gov/Archives/edgar/data/106640/000010664024000125/0000106640-24-000125-index.htm,https://www.sec.gov/Archives/edgar/data/106640/000010664024000125/0000106640-24-000125-index.htm,US GAAP 2024,WHR,WHIRLPOOL CORP /DE/,"{'data': [{'dts.target-namespace': 'http://whirlpoolcorp.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
192,2024-03-31,6-K,http://www.sec.gov/Archives/edgar/data/1072725/000107272524000017/gdrzfform6kex991052924.htm,https://www.sec.gov/Archives/edgar/data/1072725/000107272524000017/0001072725-24-000017-index.htm,https://www.sec.gov/Archives/edgar/data/1072725/000107272524000017/0001072725-24-000017-index.htm,US GAAP 2024,GDRZF,GOLD RESERVE INC.,"{'data': [{'dts.target-namespace': 'http://goldreserveinc.com/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
17,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/cxdo_10q.htm,https://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/0001654954-24-010039-index.htm,https://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/0001654954-24-010039-index.htm,US GAAP 2024,CXDO,"Crexendo, Inc.","{'data': [{'dts.target-namespace': 'http://cxdo.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
172,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/cxdo_10q.htm,https://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/0001654954-24-010039-index.htm,https://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/0001654954-24-010039-index.htm,US GAAP 2024,CXDO,"Crexendo, Inc.","{'data': [{'dts.target-namespace': 'http://cxdo.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
241,2025-02-02,10-K,http://www.sec.gov/Archives/edgar/data/1077688/000118518525000321/hoft10k020225.htm,https://www.sec.gov/Archives/edgar/data/1077688/000118518525000321/0001185185-25-000321-index.htm,https://www.sec.gov/Archives/edgar/data/1077688/000118518525000321/0001185185-25-000321-index.htm,US GAAP 2024,HOFT,HOOKER FURNISHINGS CORPORATION,"{'data': [{'dts.target-namespace': 'http://www.hookerfurniture.com/20250202'}], 'paging': {'limit': 5000, 'offset': 0}}"
180,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1081938/000165495425004122/canna_10k.htm,https://www.sec.gov/Archives/edgar/data/1081938/000165495425004122/0001654954-25-004122-index.htm,https://www.sec.gov/Archives/edgar/data/1081938/000165495425004122/0001654954-25-004122-index.htm,US GAAP 2024,CPMD,"CANNAPHARMARX, INC.","{'data': [{'dts.target-namespace': 'http://canna.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
127,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1084133/000126493124000027/real10q124.htm,https://www.sec.gov/Archives/edgar/data/1084133/000126493124000027/0001264931-24-000027-index.htm,https://www.sec.gov/Archives/edgar/data/1084133/000126493124000027/0001264931-24-000027-index.htm,US GAAP 2024,,REAL BRANDS INC.,"{'data': [{'dts.target-namespace': 'http://americanstandardhemp.com/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
221,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1085277/000166357725000110/skvi10k123124.htm,https://www.sec.gov/Archives/edgar/data/1085277/000166357725000110/0001663577-25-000110-index.htm,https://www.sec.gov/Archives/edgar/data/1085277/000166357725000110/0001663577-25-000110-index.htm,US GAAP 2024,SKVI,"Skinvisible, Inc.","{'data': [{'dts.target-namespace': 'http://skinvisible.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
252,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1086303/000121390024068246/ea0210084-10q_hongchang.htm,https://www.sec.gov/Archives/edgar/data/1086303/000121390024068246/0001213900-24-068246-index.htm,https://www.sec.gov/Archives/edgar/data/1086303/000121390024068246/0001213900-24-068246-index.htm,US GAAP 2024,HCIL,"Hongchang International Co., Ltd","{'data': [{'dts.target-namespace': 'http://heyu.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
268,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1093672/000165495424010004/pebk_10q.htm,https://www.sec.gov/Archives/edgar/data/1093672/000165495424010004/0001654954-24-010004-index.htm,https://www.sec.gov/Archives/edgar/data/1093672/000165495424010004/0001654954-24-010004-index.htm,US GAAP 2024,PEBK,"PEOPLES BANCORP OF NORTH CAROLINA, INC.","{'data': [{'dts.target-namespace': 'http://pebk.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
224,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1093672/000165495424013755/pebk_10q.htm,https://www.sec.gov/Archives/edgar/data/1093672/000165495424013755/0001654954-24-013755-index.htm,https://www.sec.gov/Archives/edgar/data/1093672/000165495424013755/0001654954-24-013755-index.htm,US GAAP 2024,PEBK,"PEOPLES BANCORP OF NORTH CAROLINA, INC.","{'data': [{'dts.target-namespace': 'http://pebk.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
50,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1094366/000117891325001101/zk2532903.htm,https://www.sec.gov/Archives/edgar/data/1094366/000117891325001101/0001178913-25-001101-index.htm,https://www.sec.gov/Archives/edgar/data/1094366/000117891325001101/0001178913-25-001101-index.htm,US GAAP 2024,RDWR,RADWARE LTD.,"{'data': [{'dts.target-namespace': 'http://radware.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
134,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/pnbk-20240930.htm,https://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/0001628280-24-048517-index.htm,https://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/0001628280-24-048517-index.htm,US GAAP 2024,PNBK,PATRIOT NATIONAL BANCORP INC,"{'data': [{'dts.target-namespace': 'http://bankpatriot.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
132,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/pnbk-20240930.htm,https://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/0001628280-24-048517-index.htm,https://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/0001628280-24-048517-index.htm,US GAAP 2024,PNBK,PATRIOT NATIONAL BANCORP INC,"{'data': [{'dts.target-namespace': 'http://bankpatriot.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
171,2024-08-31,10-K,http://www.sec.gov/Archives/edgar/data/1099369/000106299324019439/form10k.htm,https://www.sec.gov/Archives/edgar/data/1099369/000106299324019439/0001062993-24-019439-index.htm,https://www.sec.gov/Archives/edgar/data/1099369/000106299324019439/0001062993-24-019439-index.htm,US GAAP 2024,DSNY,DESTINY MEDIA TECHNOLOGIES INC.,"{'data': [{'dts.target-namespace': 'http://www.dsny.com/20240831'}], 'paging': {'limit': 5000, 'offset': 0}}"
70,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1104485/000110448524000147/nog-20240630.htm,https://www.sec.gov/Archives/edgar/data/1104485/000110448524000147/0001104485-24-000147-index.htm,https://www.sec.gov/Archives/edgar/data/1104485/000110448524000147/0001104485-24-000147-index.htm,US GAAP 2024,NOG,"NORTHERN OIL AND GAS, INC.","{'data': [{'dts.target-namespace': 'http://northernoil.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
272,2024-09-28,10-Q,http://www.sec.gov/Archives/edgar/data/110471/000011047124000176/www-20240928.htm,https://www.sec.gov/Archives/edgar/data/110471/000011047124000176/0000110471-24-000176-index.htm,https://www.sec.gov/Archives/edgar/data/110471/000011047124000176/0000110471-24-000176-index.htm,US GAAP 2024,WWW,WOLVERINE WORLD WIDE INC /DE/,"{'data': [{'dts.target-namespace': 'http://www.wolverineworldwide.com/20240928'}], 'paging': {'limit': 5000, 'offset': 0}}"
210,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1106213/000119983524000190/sfrx-10q.htm,https://www.sec.gov/Archives/edgar/data/1106213/000119983524000190/0001199835-24-000190-index.htm,https://www.sec.gov/Archives/edgar/data/1106213/000119983524000190/0001199835-24-000190-index.htm,US GAAP 2024,SFRX,SEAFARER EXPLORATION CORP.,"{'data': [{'dts.target-namespace': 'http://sfrx/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
150,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1109138/000117891325000945/zk2532834.htm,https://www.sec.gov/Archives/edgar/data/1109138/000117891325000945/0001178913-25-000945-index.htm,https://www.sec.gov/Archives/edgar/data/1109138/000117891325000945/0001178913-25-000945-index.htm,US GAAP 2024,CAMT,Camtek Ltd.,"{'data': [{'dts.target-namespace': 'http://www.camtek.co.il.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
240,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/exc-20241231.htm,https://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/0001109357-25-000043-index.htm,https://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/0001109357-25-000043-index.htm,US GAAP 2024,EXC,EXELON CORPORATION,"{'data': [{'dts.target-namespace': 'http://www.exeloncorp.com/20241231'}, {'dts.target-namespace': 'http://www.exeloncorp.com/20241231'}, {'dts.target-namespace': 'http://www.exeloncorp.com/20241231'}, {'dts.target-namespace': 'http://www.exeloncorp.com/20241231'}, {'dts.target-namespace': 'http://www.exeloncorp.com/20241231'}, {'dts.target-namespace': 'http://www.exeloncorp.com/20241231'}, {'dts.target-namespace': 'http://www.exeloncorp.com/20241231'}, {'dts.target-namespace': 'http://www.exeloncorp.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
242,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/exc-20241231.htm,https://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/0001109357-25-000043-index.htm,https://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/0001109357-25-000043-index.htm,US GAAP 2024,EXC,EXELON CORPORATION,"{'data': [{'dts.target-namespace': 'http://www.exeloncorp.com/20241231'}, {'dts.target-namespace': 'http://www.exeloncorp.com/20241231'}, {'dts.target-namespace': 'http://www.exeloncorp.com/20241231'}, {'dts.target-namespace': 'http://www.exeloncorp.com/20241231'}, {'dts.target-namespace': 'http://www.exeloncorp.com/20241231'}, {'dts.target-namespace': 'http://www.exeloncorp.com/20241231'}, {'dts.target-namespace': 'http://www.exeloncorp.com/20241231'}, {'dts.target-namespace': 'http://www.exeloncorp.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
278,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/nix-20240630.htm,https://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/0001111711-24-000032-index.htm,https://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/0001111711-24-000032-index.htm,US GAAP 2024,NI,NiSource Inc.,"{'data': [{'dts.target-namespace': 'http://www.nisource.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
223,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/nix-20240630.htm,https://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/0001111711-24-000032-index.htm,https://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/0001111711-24-000032-index.htm,US GAAP 2024,NI,NiSource Inc.,"{'data': [{'dts.target-namespace': 'http://www.nisource.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
49,2022-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1124804/000095017025041181/mdrx-20221231.htm,https://www.sec.gov/Archives/edgar/data/1124804/000095017025041181/0000950170-25-041181-index.htm,https://www.sec.gov/Archives/edgar/data/1124804/000095017025041181/0000950170-25-041181-index.htm,US GAAP 2024,MDRX,VERADIGM INC.,"{'data': [{'dts.target-namespace': 'http://veradigm.com/20221231'}], 'paging': {'limit': 5000, 'offset': 0}}"
51,2025-02-28,10-Q,http://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/dbmm10q022825.htm,https://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/0001185185-25-000304-index.htm,https://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/0001185185-25-000304-index.htm,US GAAP 2024,DBMM,"DIGITAL BRAND MEDIA & MARKETING GROUP, INC.","{'data': [{'dts.target-namespace': 'http://www.dbmmgroup.com/20250228'}], 'paging': {'limit': 5000, 'offset': 0}}"
52,2025-02-28,10-Q,http://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/dbmm10q022825.htm,https://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/0001185185-25-000304-index.htm,https://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/0001185185-25-000304-index.htm,US GAAP 2024,DBMM,"DIGITAL BRAND MEDIA & MARKETING GROUP, INC.","{'data': [{'dts.target-namespace': 'http://www.dbmmgroup.com/20250228'}], 'paging': {'limit': 5000, 'offset': 0}}"
53,2025-02-28,10-Q,http://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/dbmm10q022825.htm,https://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/0001185185-25-000304-index.htm,https://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/0001185185-25-000304-index.htm,US GAAP 2024,DBMM,"DIGITAL BRAND MEDIA & MARKETING GROUP, INC.","{'data': [{'dts.target-namespace': 'http://www.dbmmgroup.com/20250228'}], 'paging': {'limit': 5000, 'offset': 0}}"
95,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1133421/000113342124000052/noc-20240630.htm,https://www.sec.gov/Archives/edgar/data/1133421/000113342124000052/0001133421-24-000052-index.htm,https://www.sec.gov/Archives/edgar/data/1133421/000113342124000052/0001133421-24-000052-index.htm,US GAAP 2024,NOC,NORTHROP GRUMMAN CORP /DE/,"{'data': [{'dts.target-namespace': 'http://www.northropgrumman.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
108,2025-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1133421/000113342125000023/noc-20250331.htm,https://www.sec.gov/Archives/edgar/data/1133421/000113342125000023/0001133421-25-000023-index.htm,https://www.sec.gov/Archives/edgar/data/1133421/000113342125000023/0001133421-25-000023-index.htm,US GAAP 2024,NOC,NORTHROP GRUMMAN CORP /DE/,"{'data': [{'dts.target-namespace': 'http://www.northropgrumman.com/20250331'}], 'paging': {'limit': 5000, 'offset': 0}}"
25,2024-09-30,10-K,http://www.sec.gov/Archives/edgar/data/1143513/000114351324000011/glad-20240930.htm,https://www.sec.gov/Archives/edgar/data/1143513/000114351324000011/0001143513-24-000011-index.htm,https://www.sec.gov/Archives/edgar/data/1143513/000114351324000011/0001143513-24-000011-index.htm,US GAAP 2024,GLAD,GLADSTONE CAPITAL CORP,"{'data': [{'dts.target-namespace': 'http://www.glad.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
164,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1145604/000182646624000120/form-10q.htm,https://www.sec.gov/Archives/edgar/data/1145604/000182646624000120/0001826466-24-000120-index.htm,https://www.sec.gov/Archives/edgar/data/1145604/000182646624000120/0001826466-24-000120-index.htm,US GAAP 2024,NIKA,"NIKA PHARMACEUTICALS, INC.","{'data': [{'dts.target-namespace': 'http://nikapharmaceuticals.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
135,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1163389/000190359624000204/npbs_10k.htm,https://www.sec.gov/Archives/edgar/data/1163389/000190359624000204/0001903596-24-000204-index.htm,https://www.sec.gov/Archives/edgar/data/1163389/000190359624000204/0001903596-24-000204-index.htm,US GAAP 2024,NWPP,"New Peoples Bankshares, Inc.","{'data': [{'dts.target-namespace': 'http://nwpp/20231231'}], 'paging': {'limit': 5000, 'offset': 0}}"
1,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1166663/000119312525079101/d896344d20f.htm,https://www.sec.gov/Archives/edgar/data/1166663/000119312525079101/0001193125-25-079101-index.htm,https://www.sec.gov/Archives/edgar/data/1166663/000119312525079101/0001193125-25-079101-index.htm,US GAAP 2024,TEN,TSAKOS ENERGY NAVIGATION LIMITED,"{'data': [{'dts.target-namespace': 'http://Tenn.gr/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
152,2025-02-28,10-K,http://www.sec.gov/Archives/edgar/data/1170010/000117001025000024/kmx-20250228.htm,https://www.sec.gov/Archives/edgar/data/1170010/000117001025000024/0001170010-25-000024-index.htm,https://www.sec.gov/Archives/edgar/data/1170010/000117001025000024/0001170010-25-000024-index.htm,US GAAP 2024,KMX,"CARMAX, INC.","{'data': [{'dts.target-namespace': 'http://www.carmax.com/20250228'}], 'paging': {'limit': 5000, 'offset': 0}}"
14,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1176948/000162828025008665/ares-20241231.htm,https://www.sec.gov/Archives/edgar/data/1176948/000162828025008665/0001628280-25-008665-index.htm,https://www.sec.gov/Archives/edgar/data/1176948/000162828025008665/0001628280-25-008665-index.htm,US GAAP 2024,ARES,ARES MANAGEMENT CORPORATION,"{'data': [{'dts.target-namespace': 'http://www.aresmgmt.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
178,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1266806/000175392624000959/g084215_10q.htm,https://www.sec.gov/Archives/edgar/data/1266806/000175392624000959/0001753926-24-000959-index.htm,https://www.sec.gov/Archives/edgar/data/1266806/000175392624000959/0001753926-24-000959-index.htm,US GAAP 2024,VANI,"Vivani Medical, Inc.","{'data': [{'dts.target-namespace': 'http://vivani.com/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
60,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1269026/000149315225010870/form10-k.htm,https://www.sec.gov/Archives/edgar/data/1269026/000149315225010870/0001493152-25-010870-index.htm,https://www.sec.gov/Archives/edgar/data/1269026/000149315225010870/0001493152-25-010870-index.htm,US GAAP 2024,SINT,"SINTX Technologies, Inc.","{'data': [{'dts.target-namespace': 'http://sintx.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
