$EXPECTED,file:,updated,xule_run_only
$EXPECTED/DQC.US.0055.9842_RTX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/101829/000010182924000027/rtx-20240630.htm,http://www.sec.gov/Archives/edgar/data/101829/000010182924000027/rtx-20240630_htm.xml,DQC.US.0055.9842
$EXPECTED/DQC.US.0055.7493_SPR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/spr-20241231.htm,http://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/spr-20241231_htm.xml,DQC.US.0055.7493
$EXPECTED/DQC.US.0054.7491_SPR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/spr-20241231.htm,http://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/spr-20241231_htm.xml,DQC.US.0054.7491
$EXPECTED/DQC.US.0051.7485_CEI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/cei_10q.htm,http://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/cei_10q_htm.xml,DQC.US.0051.7485
$EXPECTED/DQC.US.0048.7482_SINO-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1367408/000159991624000317/sino_q323o.htm,http://www.sec.gov/Archives/edgar/data/1367408/000159991624000317/sino_q323o_htm.xml,DQC.US.0048.7482
$EXPECTED/DQC.US.0047.7481_BERG-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1431074/000139390524000172/brgo-20240331.htm,http://www.sec.gov/Archives/edgar/data/1431074/000139390524000172/brgo-20240331_htm.xml,DQC.US.0047.7481
$EXPECTED/DQC.US.0046.9279_CEI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/cei_10q.htm,http://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/cei_10q_htm.xml,DQC.US.0046.9279
$EXPECTED/DQC.US.0044.7503_SCGY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1276531/000137647424000469/scgy-20240630.htm,http://www.sec.gov/Archives/edgar/data/1276531/000137647424000469/scgy-20240630_htm.xml,DQC.US.0044.7503
$EXPECTED/DQC.US.0044.6834_SKIN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1085277/000166357725000110/skvi10k123124.htm,http://www.sec.gov/Archives/edgar/data/1085277/000166357725000110/skvi10k123124_htm.xml,DQC.US.0044.6834
$EXPECTED/DQC.US.0043.9873_CHAS-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1025771/000147793224004433/cpka_10q.htm,http://www.sec.gov/Archives/edgar/data/1025771/000147793224004433/cpka_10q_htm.xml,DQC.US.0043.9873
$EXPECTED/DQC.US.0043.7488_NI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/nix-20240630.htm,http://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/nix-20240630_htm.xml,DQC.US.0043.7488
$EXPECTED/DQC.US.0041.73_PEBK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1093672/000165495424013755/pebk_10q.htm,http://www.sec.gov/Archives/edgar/data/1093672/000165495424013755/pebk_10q_htm.xml,DQC.US.0041.73
$EXPECTED/DQC.US.0036.1_DSGX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1050140/000092963824003162/form6k.htm,http://www.sec.gov/Archives/edgar/data/1050140/000092963824003162/form6k_htm.xml,DQC.US.0036.1
$EXPECTED/DQC.US.0033.2_CK0001784700-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1784700/000095017025043295/ck0001784700-20241231.htm,http://www.sec.gov/Archives/edgar/data/1784700/000095017025043295/ck0001784700-20241231_htm.xml,DQC.US.0033.2
$EXPECTED/DQC.US.0018.34_NXT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f_htm.xml,DQC.US.0018.34
$EXPECTED/DQC.US.0014_CHEN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1693317/000169331724000009/cch-20240630.htm,http://www.sec.gov/Archives/edgar/data/1693317/000169331724000009/cch-20240630_htm.xml,DQC.US.0014
$EXPECTED/DQC.US.0014_KID-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1049011/000149315224046747/form10-q.htm,http://www.sec.gov/Archives/edgar/data/1049011/000149315224046747/form10-q_htm.xml,DQC.US.0014
$EXPECTED/DQC.US.0014_K-us-2024.xml,http://www.sec.gov/Archives/edgar/data/55067/000162828024020015/k-20240330.htm,http://www.sec.gov/Archives/edgar/data/55067/000162828024020015/k-20240330_htm.xml,DQC.US.0014
$EXPECTED/DQC.US.0014.2793_HIG-us-2024.xml,http://www.sec.gov/Archives/edgar/data/874766/000087476624000108/hig-20240630.htm,http://www.sec.gov/Archives/edgar/data/874766/000087476624000108/hig-20240630_htm.xml,DQC.US.0014
$EXPECTED/DQC.US.0014_ABQQ-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1605331/000166357724000175/abqq_s1a.htm,http://www.sec.gov/Archives/edgar/data/1605331/000166357724000175/abqq_s1a_htm.xml,DQC.US.0014
$EXPECTED/DQC.US.0014.2790_HIG-us-2024.xml,http://www.sec.gov/Archives/edgar/data/874766/000087476624000108/hig-20240630.htm,http://www.sec.gov/Archives/edgar/data/874766/000087476624000108/hig-20240630_htm.xml,DQC.US.0014
$EXPECTED/DQC.US.0014_BPOP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/763901/000119312525043848/d924089d10k.htm,http://www.sec.gov/Archives/edgar/data/763901/000119312525043848/d924089d10k_htm.xml,DQC.US.0014
$EXPECTED/DQC.US.0014.2787_HIG-us-2024.xml,http://www.sec.gov/Archives/edgar/data/874766/000087476624000108/hig-20240630.htm,http://www.sec.gov/Archives/edgar/data/874766/000087476624000108/hig-20240630_htm.xml,DQC.US.0014
$EXPECTED/DQC.US.0013_FORR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1023313/000095017025035158/forr-20241231.htm,http://www.sec.gov/Archives/edgar/data/1023313/000095017025035158/forr-20241231_htm.xml,DQC.US.0013
$EXPECTED/DQC.US.0013_SNAL-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1886894/000164117225000784/form10-k.htm,http://www.sec.gov/Archives/edgar/data/1886894/000164117225000784/form10-k_htm.xml,DQC.US.0013
$EXPECTED/DQC.US.0013_CODI-K-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1345126/000134512624000039/codi-20240630.htm,http://www.sec.gov/Archives/edgar/data/1345126/000134512624000039/codi-20240630_htm.xml,DQC.US.0013
$EXPECTED/DQC.US.0013_CODI-Q-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/codi-20241231.htm,http://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/codi-20241231_htm.xml,DQC.US.0013
$EXPECTED/DQC.US.0013.2781_EXC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/exc-20241231.htm,http://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/exc-20241231_htm.xml,DQC.US.0013
$EXPECTED/DQC.US.0013_HOFT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1077688/000118518525000321/hoft10k020225.htm,http://www.sec.gov/Archives/edgar/data/1077688/000118518525000321/hoft10k020225_htm.xml,DQC.US.0013
$EXPECTED/DQC.US.0013.2779_EXC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/exc-20241231.htm,http://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/exc-20241231_htm.xml,DQC.US.0013
$EXPECTED/DQC.US.0013_JWN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/72333/000007233325000039/jwn-20250201.htm,http://www.sec.gov/Archives/edgar/data/72333/000007233325000039/jwn-20250201_htm.xml,DQC.US.0013
$EXPECTED/DQC.US.0011_RDI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/716634/000071663425000006/rdi-20240930x10qa.htm,http://www.sec.gov/Archives/edgar/data/716634/000071663425000006/rdi-20240930x10qa_htm.xml,DQC.US.0011
$EXPECTED/DQC.US.0011_PSA-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1393311/000139331124000167/psa-20240630.htm,http://www.sec.gov/Archives/edgar/data/1393311/000139331124000167/psa-20240630_htm.xml,DQC.US.0011
$EXPECTED/DQC.US.0011.6831_IDR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q.htm,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q_htm.xml,DQC.US.0011
$EXPECTED/DQC.US.0011.6829_KUN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/form10-q.htm,http://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/form10-q_htm.xml,DQC.US.0011
$EXPECTED/DQC.US.0011.6828_IDR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q.htm,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q_htm.xml,DQC.US.0011
$EXPECTED/DQC.US.0011.6826_KUN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/form10-q.htm,http://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/form10-q_htm.xml,DQC.US.0011
$EXPECTED/DQC.US.0011_TSOI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1419051/000149315224021937/form10-q.htm,http://www.sec.gov/Archives/edgar/data/1419051/000149315224021937/form10-q_htm.xml,DQC.US.0011
$EXPECTED/DQC.US.0011_NXXT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1817004/000149315224022374/forms-1a.htm,http://www.sec.gov/Archives/edgar/data/1817004/000149315224022374/forms-1a_htm.xml,DQC.US.0011
$EXPECTED/DQC.US.0011_HONG-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1086303/000121390024068246/ea0210084-10q_hongchang.htm,http://www.sec.gov/Archives/edgar/data/1086303/000121390024068246/ea0210084-10q_hongchang_htm.xml,DQC.US.0011
$EXPECTED/DQC.US.0009.46_DUK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1326160/000132616025000072/duk-20241231.htm,http://www.sec.gov/Archives/edgar/data/1326160/000132616025000072/duk-20241231_htm.xml,DQC.US.0009.46
$EXPECTED/DQC.US.0009.24_IMII-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1416090/000109690624002155/imii_10q.htm,http://www.sec.gov/Archives/edgar/data/1416090/000109690624002155/imii_10q_htm.xml,DQC.US.0009.24
$EXPECTED/DQC.US.0009.23_PRES-us-2024.xml,http://www.sec.gov/Archives/edgar/data/830656/000149315224035352/form10-q.htm,http://www.sec.gov/Archives/edgar/data/830656/000149315224035352/form10-q_htm.xml,DQC.US.0009.23
$EXPECTED/DQC.US.0009.22_PRES-us-2024.xml,http://www.sec.gov/Archives/edgar/data/830656/000149315224035352/form10-q.htm,http://www.sec.gov/Archives/edgar/data/830656/000149315224035352/form10-q_htm.xml,DQC.US.0009.22
$EXPECTED/DQC.US.0009.21_NONE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/none-20241231x10k.htm,http://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/none-20241231x10k_htm.xml,DQC.US.0009.21
$EXPECTED/DQC.US.0009.15_NONE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/none-20241231x10k.htm,http://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/none-20241231x10k_htm.xml,DQC.US.0009.15
$EXPECTED/DQC.US.0008.6819_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231_htm.xml,DQC.US.0008.6819
$EXPECTED/DQC.US.0006.14_FMCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1026214/000102621424000097/fmcc-20240930.htm,http://www.sec.gov/Archives/edgar/data/1026214/000102621424000097/fmcc-20240930_htm.xml,DQC.US.0006.14
$EXPECTED/DQC.US.0005.49_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231_htm.xml,DQC.US.0005.49
$EXPECTED/DQC.US.0005.48_GEL-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1022321/000102232125000023/gel-20241231.htm,http://www.sec.gov/Archives/edgar/data/1022321/000102232125000023/gel-20241231_htm.xml,DQC.US.0005.48
$EXPECTED/DQC.US.0005.17_ICU-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1831868/000095017025057332/icu-20241231.htm,http://www.sec.gov/Archives/edgar/data/1831868/000095017025057332/icu-20241231_htm.xml,DQC.US.0005.17
$EXPECTED/DQC.US.0004.9291_GITS-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1911545/000121390024100296/ea0221576-10q_hanryu.htm,http://www.sec.gov/Archives/edgar/data/1911545/000121390024100296/ea0221576-10q_hanryu_htm.xml,DQC.US.0004.9291
$EXPECTED/DQC.US.0004.9290_SGE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1893448/000149315224032284/form10-q.htm,http://www.sec.gov/Archives/edgar/data/1893448/000149315224032284/form10-q_htm.xml,DQC.US.0004.9290
$EXPECTED/DQC.US.0004.9289_TPTW-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1661039/000165495425001239/tptw_10ka.htm,http://www.sec.gov/Archives/edgar/data/1661039/000165495425001239/tptw_10ka_htm.xml,DQC.US.0004.9289
$EXPECTED/DQC.US.0004.9287_TPTW-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1661039/000165495425001238/tptw_10q.htm,http://www.sec.gov/Archives/edgar/data/1661039/000165495425001238/tptw_10q_htm.xml,DQC.US.0004.9287
$EXPECTED/DQC.US.0004.9286_PEBK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1093672/000165495424010004/pebk_10q.htm,http://www.sec.gov/Archives/edgar/data/1093672/000165495424010004/pebk_10q_htm.xml,DQC.US.0004.9286
$EXPECTED/DQC.US.0004.9285_RUSHA-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1012019/000143774924033921/rusha20240930_10q.htm,http://www.sec.gov/Archives/edgar/data/1012019/000143774924033921/rusha20240930_10q_htm.xml,DQC.US.0004.9285
$EXPECTED/DQC.US.0004.9284_QNTO-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1391933/000092708924000086/qnto20240331_10q.htm,http://www.sec.gov/Archives/edgar/data/1391933/000092708924000086/qnto20240331_10q_htm.xml,DQC.US.0004.9284
$EXPECTED/DQC.US.0004.9282_CODI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/codi-20241231.htm,http://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/codi-20241231_htm.xml,DQC.US.0004.9282
$EXPECTED/DQC.US.0004.9281_WWW-us-2024.xml,http://www.sec.gov/Archives/edgar/data/110471/000011047124000176/www-20240928.htm,http://www.sec.gov/Archives/edgar/data/110471/000011047124000176/www-20240928_htm.xml,DQC.US.0004.9281
$EXPECTED/DQC.US.0004.9280_CETY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1329606/000149315224020742/form10-q.htm,http://www.sec.gov/Archives/edgar/data/1329606/000149315224020742/form10-q_htm.xml,DQC.US.0004.9280
$EXPECTED/DQC.US.0004.16_ENRT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1346022/000106299325000717/form10q.htm,http://www.sec.gov/Archives/edgar/data/1346022/000106299325000717/form10q_htm.xml,DQC.US.0004.16
$EXPECTED/DQC.US.0001.9366_CPK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/19745/000162828024046369/cpk-20240930.htm,http://www.sec.gov/Archives/edgar/data/19745/000162828024046369/cpk-20240930_htm.xml,DQC.US.0001.9366
$EXPECTED/DQC.US.0001.81_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630_htm.xml,DQC.US.0001.81
$EXPECTED/DQC.US.0001.79_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630_htm.xml,DQC.US.0001.79
$EXPECTED/DQC.US.0001.77_NI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/nix-20240630.htm,http://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/nix-20240630_htm.xml,DQC.US.0001.77
$EXPECTED/DQC.US.0001.76_CCI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/cci-20241231.htm,http://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/cci-20241231_htm.xml,DQC.US.0001.76
$EXPECTED/DQC.US.0001.75_MTD-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/mtd-20240331.htm,http://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/mtd-20240331_htm.xml,DQC.US.0001.75
$EXPECTED/DQC.US.0001.74_RRR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1653653/000165365324000013/rrr-20240630.htm,http://www.sec.gov/Archives/edgar/data/1653653/000165365324000013/rrr-20240630_htm.xml,DQC.US.0001.74
$EXPECTED/DQC.US.0001.70_AEP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/4904/000000490424000100/aep-20240930.htm,http://www.sec.gov/Archives/edgar/data/4904/000000490424000100/aep-20240930_htm.xml,DQC.US.0001.70
$EXPECTED/DQC.US.0001.69_MTEX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231.htm,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231_htm.xml,DQC.US.0001.69
$EXPECTED/DQC.US.0001.66_BCTF-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1668340/000155278125000058/e25055_bctf-10k.htm,http://www.sec.gov/Archives/edgar/data/1668340/000155278125000058/e25055_bctf-10k_htm.xml,DQC.US.0001.66
$EXPECTED/DQC.US.0001.65_LORDABBETT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/2008748/000093041325000900/c111957_10k-ixbrl.htm,http://www.sec.gov/Archives/edgar/data/2008748/000093041325000900/c111957_10k-ixbrl_htm.xml,DQC.US.0001.65
$EXPECTED/DQC.US.0001.62_PWR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1050915/000105091524000140/pwr-20240630.htm,http://www.sec.gov/Archives/edgar/data/1050915/000105091524000140/pwr-20240630_htm.xml,DQC.US.0001.62
$EXPECTED/DQC.US.0001.61_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630_htm.xml,DQC.US.0001.61
$EXPECTED/DQC.US.0001.54_DPLINCCOM-us-2024.xml,http://www.sec.gov/Archives/edgar/data/787250/000078725025000012/dpl-20241231.htm,http://www.sec.gov/Archives/edgar/data/787250/000078725025000012/dpl-20241231_htm.xml,DQC.US.0001.54
$EXPECTED/DQC.US.0001.52_IZEA-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1495231/000149523124000157/izea-20240630.htm,http://www.sec.gov/Archives/edgar/data/1495231/000149523124000157/izea-20240630_htm.xml,DQC.US.0001.52
$EXPECTED/DQC.US.0001.51_OGS-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1587732/000158773224000060/ogs-20240930.htm,http://www.sec.gov/Archives/edgar/data/1587732/000158773224000060/ogs-20240930_htm.xml,DQC.US.0001.51
