$EXPECTED,file:,updated,xule_run_only,report.period-end,report.document-type,report.entry-url,report.html-url,report.sec-url,report.base-taxonomy,entity.ticker,report.entity-name,fact,match_status
$EXPECTED/DQC.US.0179.10139_CK0001018164-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1018164/000101816424000066/wlfc-20240630.htm,http://www.sec.gov/Archives/edgar/data/1018164/000101816424000066/wlfc-20240630_htm.xml,DQC.US.0179.10139,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1018164/000101816424000066/wlfc-20240630.htm,https://www.sec.gov/Archives/edgar/data/1018164/000101816424000066/0001018164-24-000066-index.htm,https://www.sec.gov/Archives/edgar/data/1018164/000101816424000066/0001018164-24-000066-index.htm,US GAAP 2024,CK0001018164,WILLIS LEASE FINANCE CORP,http://willislease.com/20240630,MATCHED
$EXPECTED/DQC.US.0178.10152_GSL-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1430725/000114036124035804/gsl-20240630.htm,http://www.sec.gov/Archives/edgar/data/1430725/000114036124035804/gsl-20240630_htm.xml,DQC.US.0178.10152,2024-06-30,6-K,http://www.sec.gov/Archives/edgar/data/1430725/000114036124035804/gsl-20240630.htm,https://www.sec.gov/Archives/edgar/data/1430725/000114036124035804/0001140361-24-035804-index.htm,https://www.sec.gov/Archives/edgar/data/1430725/000114036124035804/0001140361-24-035804-index.htm,US GAAP 2024,GSL,"Global Ship Lease, Inc.",http://globalshiplease.com/20240630,MATCHED
$EXPECTED/DQC.US.0178.10150_HFWA-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/hfwa-20240630.htm,http://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/hfwa-20240630_htm.xml,DQC.US.0178.10150,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/hfwa-20240630.htm,https://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/0001046025-24-000164-index.htm,https://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/0001046025-24-000164-index.htm,US GAAP 2024,HFWA,HERITAGE FINANCIAL CORP,http://www.hf-wa.com/20240630,MATCHED
$EXPECTED/DQC.US.0178.10146_MULN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/mullenautomotive_s1a.htm,http://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/mullenautomotive_s1a_htm.xml,DQC.US.0178.10146,2024-06-30,S-1/A,http://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/mullenautomotive_s1a.htm,https://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/0001829126-24-007343-index.htm,https://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/0001829126-24-007343-index.htm,US GAAP 2024,BINI,MULLEN AUTOMOTIVE INC.,http://mullenusa/20240630,MATCHED
$EXPECTED/DQC.US.0178.10145_MULN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/mullenautomotive_s1a.htm,http://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/mullenautomotive_s1a_htm.xml,DQC.US.0178.10145,2024-06-30,S-1/A,http://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/mullenautomotive_s1a.htm,https://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/0001829126-24-007343-index.htm,https://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/0001829126-24-007343-index.htm,US GAAP 2024,BINI,MULLEN AUTOMOTIVE INC.,http://mullenusa/20240630,MATCHED
$EXPECTED/DQC.US.0178.10138_VATE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/vate-20240630.htm,http://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/vate-20240630_htm.xml,DQC.US.0178.10138,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/vate-20240630.htm,https://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/0001006837-24-000122-index.htm,https://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/0001006837-24-000122-index.htm,US GAAP 2024,VATE,INNOVATE CORP.,http://innovatecorp.com/20240630,MATCHED
$EXPECTED/DQC.US.0178.10137_SEE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1012100/000162828024036175/see-20240630.htm,http://www.sec.gov/Archives/edgar/data/1012100/000162828024036175/see-20240630_htm.xml,DQC.US.0178.10137,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1012100/000162828024036175/see-20240630.htm,https://www.sec.gov/Archives/edgar/data/1012100/000162828024036175/0001628280-24-036175-index.htm,https://www.sec.gov/Archives/edgar/data/1012100/000162828024036175/0001628280-24-036175-index.htm,US GAAP 2024,SEE,SEALED AIR CORP/DE,http://www.sealedair.com/20240630,MATCHED
$EXPECTED/DQC.US.0178.10136_FDP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1047340/000104734024000202/fdp-20240628.htm,http://www.sec.gov/Archives/edgar/data/1047340/000104734024000202/fdp-20240628_htm.xml,DQC.US.0178.10136,2024-06-28,10-Q,http://www.sec.gov/Archives/edgar/data/1047340/000104734024000202/fdp-20240628.htm,https://www.sec.gov/Archives/edgar/data/1047340/000104734024000202/0001047340-24-000202-index.htm,https://www.sec.gov/Archives/edgar/data/1047340/000104734024000202/0001047340-24-000202-index.htm,US GAAP 2024,FDP,FRESH DEL MONTE PRODUCE INC,http://www.freshdelmonte.com/20240628,MATCHED
$EXPECTED/DQC.US.0178.10135_LFCR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1005286/000100528624000110/lfcr-20230827.htm,http://www.sec.gov/Archives/edgar/data/1005286/000100528624000110/lfcr-20230827_htm.xml,DQC.US.0178.10135,2023-08-27,10-Q,http://www.sec.gov/Archives/edgar/data/1005286/000100528624000110/lfcr-20230827.htm,https://www.sec.gov/Archives/edgar/data/1005286/000100528624000110/0001005286-24-000110-index.htm,https://www.sec.gov/Archives/edgar/data/1005286/000100528624000110/0001005286-24-000110-index.htm,US GAAP 2024,LFCR,"LIFECORE BIOMEDICAL, INC.",http://lifecore.com/20230827,MATCHED
$EXPECTED/DQC.US.0178.10134_UNIO-us-2024.xml,http://www.sec.gov/Archives/edgar/data/100790/000002991524000009/ucc-20240630.htm,http://www.sec.gov/Archives/edgar/data/100790/000002991524000009/ucc-20240630_htm.xml,DQC.US.0178.10134,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/100790/000002991524000009/ucc-20240630.htm,https://www.sec.gov/Archives/edgar/data/100790/000002991524000009/0000029915-24-000009-index.htm,https://www.sec.gov/Archives/edgar/data/100790/000002991524000009/0000029915-24-000009-index.htm,US GAAP 2024,UCC,Union Carbide Corporation,http://unioncarbide.com/20240630,MATCHED
$EXPECTED/DQC.US.0177.10132_ASTC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1001907/000143774924032014/astc20241017_def14a.htm,http://www.sec.gov/Archives/edgar/data/1001907/000143774924032014/astc20241017_def14a_htm.xml,DQC.US.0177.10132,2024-12-13,DEF 14A,http://www.sec.gov/Archives/edgar/data/1001907/000143774924032014/astc20241017_def14a.htm,https://www.sec.gov/Archives/edgar/data/1001907/000143774924032014/0001437749-24-032014-index.htm,https://www.sec.gov/Archives/edgar/data/1001907/000143774924032014/0001437749-24-032014-index.htm,US GAAP 2024,ASTC,Astrotech Corporation,http://www.astrotechcorp.com/20240630,MATCHED
$EXPECTED/DQC.US.0171.10104_OCFC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1004702/000100470224000098/ocfc-20240630.htm,http://www.sec.gov/Archives/edgar/data/1004702/000100470224000098/ocfc-20240630_htm.xml,DQC.US.0171.10104,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1004702/000100470224000098/ocfc-20240630.htm,https://www.sec.gov/Archives/edgar/data/1004702/000100470224000098/0001004702-24-000098-index.htm,https://www.sec.gov/Archives/edgar/data/1004702/000100470224000098/0001004702-24-000098-index.htm,US GAAP 2024,OCFC,OceanFirst Financial Corp,http://www.oceanfirstonline.com/20240630,MATCHED
$EXPECTED/DQC.US.0170.10129_NOC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1133421/000113342124000052/noc-20240630.htm,http://www.sec.gov/Archives/edgar/data/1133421/000113342124000052/noc-20240630_htm.xml,DQC.US.0170.10129,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1133421/000113342124000052/noc-20240630.htm,https://www.sec.gov/Archives/edgar/data/1133421/000113342124000052/0001133421-24-000052-index.htm,https://www.sec.gov/Archives/edgar/data/1133421/000113342124000052/0001133421-24-000052-index.htm,US GAAP 2024,NOC,NORTHROP GRUMMAN CORP /DE/,http://www.northropgrumman.com/20240630,MATCHED
$EXPECTED/DQC.US.0170.10103_OCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1000230/000143774924038248/ex_755614.htm,http://www.sec.gov/Archives/edgar/data/1000230/000143774924038248/ex_755614_htm.xml,DQC.US.0170.10103,2024-10-31,10-K,http://www.sec.gov/Archives/edgar/data/1000230/000143774924038248/ex_755614.htm,https://www.sec.gov/Archives/edgar/data/1000230/000143774924038248/0001437749-24-038248-index.htm,https://www.sec.gov/Archives/edgar/data/1000230/000143774924038248/0001437749-24-038248-index.htm,US GAAP 2024,OCC,OPTICAL CABLE CORPORATION,http://http/20241031,MATCHED
$EXPECTED/DQC.US.0169.10102_AER-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1378789/000137878924000030/aer-20231231.htm,http://www.sec.gov/Archives/edgar/data/1378789/000137878924000030/aer-20231231_htm.xml,DQC.US.0169.10102,2023-12-31,20-F/A,http://www.sec.gov/Archives/edgar/data/1378789/000137878924000030/aer-20231231.htm,https://www.sec.gov/Archives/edgar/data/1378789/000137878924000030/0001378789-24-000030-index.htm,https://www.sec.gov/Archives/edgar/data/1378789/000137878924000030/0001378789-24-000030-index.htm,US GAAP 2024,AER,AerCap Holdings N.V.,http://www.aercap.com/20231231,MATCHED
$EXPECTED/DQC.US.0168.10098_FMCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1026214/000102621425000040/fmcc-20241231.htm,http://www.sec.gov/Archives/edgar/data/1026214/000102621425000040/fmcc-20241231_htm.xml,DQC.US.0168.10098,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1026214/000102621425000040/fmcc-20241231.htm,https://www.sec.gov/Archives/edgar/data/1026214/000102621425000040/0001026214-25-000040-index.htm,https://www.sec.gov/Archives/edgar/data/1026214/000102621425000040/0001026214-25-000040-index.htm,US GAAP 2024,FMCC,Federal Home Loan Mortgage Corporation,http://www.freddiemac.com/20241231,MATCHED
$EXPECTED/DQC.US.0168.10097_UAMY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/101538/000165495425003048/uamy_10k.htm,http://www.sec.gov/Archives/edgar/data/101538/000165495425003048/uamy_10k_htm.xml,DQC.US.0168.10097,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/101538/000165495425003048/uamy_10k.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495425003048/0001654954-25-003048-index.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495425003048/0001654954-25-003048-index.htm,US GAAP 2024,UAMY,UNITED STATES ANTIMONY CORPORATION,http://uamy.com/20241231,MATCHED
$EXPECTED/DQC.US.0168.10096_WYY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/wyy_10k.htm,http://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/wyy_10k_htm.xml,DQC.US.0168.10096,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/wyy_10k.htm,https://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/0001654954-25-004306-index.htm,https://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/0001654954-25-004306-index.htm,US GAAP 2024,WYY,WidePoint Corporation,http://wyy.com/20241231,MATCHED
$EXPECTED/DQC.US.0167.10101_AEE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930_htm.xml,DQC.US.0167.10101,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,US GAAP 2024,AEE,Ameren Corporation,"http://www.ameren.com/20240930,http://www.ameren.com/20240930,http://www.ameren.com/20240930",MATCHED
$EXPECTED/DQC.US.0167.10100_AEE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930_htm.xml,DQC.US.0167.10100,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,US GAAP 2024,AEE,Ameren Corporation,"http://www.ameren.com/20240930,http://www.ameren.com/20240930,http://www.ameren.com/20240930",MATCHED
$EXPECTED/DQC.US.0167.10099_AEE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930_htm.xml,DQC.US.0167.10099,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,US GAAP 2024,AEE,Ameren Corporation,"http://www.ameren.com/20240930,http://www.ameren.com/20240930,http://www.ameren.com/20240930",MATCHED
$EXPECTED/DQC.US.0166.10090_NXT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f_htm.xml,DQC.US.0166.10090,2023-12-31,20-F/A,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,US GAAP 2024,NXT,NXT Energy Solutions Inc.,http://nxt.com/20231231,MATCHED
$EXPECTED/DQC.US.0164.10088_PERE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1061164/000147793224004368/pgid_10q.htm,http://www.sec.gov/Archives/edgar/data/1061164/000147793224004368/pgid_10q_htm.xml,DQC.US.0164.10088,2024-04-30,10-Q,http://www.sec.gov/Archives/edgar/data/1061164/000147793224004368/pgid_10q.htm,https://www.sec.gov/Archives/edgar/data/1061164/000147793224004368/0001477932-24-004368-index.htm,https://www.sec.gov/Archives/edgar/data/1061164/000147793224004368/0001477932-24-004368-index.htm,US GAAP 2024,,"PEREGRINE INDUSTRIES, INC.",http://peregrineindustries.com/20240430,MATCHED
$EXPECTED/DQC.US.0164.10087_ZJK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1941506/000173112225000613/e6523_20f.htm,http://www.sec.gov/Archives/edgar/data/1941506/000173112225000613/e6523_20f_htm.xml,DQC.US.0164.10087,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1941506/000173112225000613/e6523_20f.htm,https://www.sec.gov/Archives/edgar/data/1941506/000173112225000613/0001731122-25-000613-index.htm,https://www.sec.gov/Archives/edgar/data/1941506/000173112225000613/0001731122-25-000613-index.htm,US GAAP 2024,ZJK,"ZJK Industrial Co., Ltd.",http://zjk-industrial.com/20241231,MATCHED
$EXPECTED/DQC.US.0164.10086_TSN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629.htm,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629_htm.xml,DQC.US.0164.10086,2024-06-29,10-Q,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629.htm,https://www.sec.gov/Archives/edgar/data/100493/000010049324000103/0000100493-24-000103-index.htm,https://www.sec.gov/Archives/edgar/data/100493/000010049324000103/0000100493-24-000103-index.htm,US GAAP 2024,TSN,"TYSON FOODS, INC.",http://www.tysonfoods.com/20240629,MATCHED
$EXPECTED/DQC.US.0163.10085_NOC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1133421/000113342125000023/noc-20250331.htm,http://www.sec.gov/Archives/edgar/data/1133421/000113342125000023/noc-20250331_htm.xml,DQC.US.0163.10085,2025-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1133421/000113342125000023/noc-20250331.htm,https://www.sec.gov/Archives/edgar/data/1133421/000113342125000023/0001133421-25-000023-index.htm,https://www.sec.gov/Archives/edgar/data/1133421/000113342125000023/0001133421-25-000023-index.htm,US GAAP 2024,NOC,NORTHROP GRUMMAN CORP /DE/,http://www.northropgrumman.com/20250331,MATCHED
$EXPECTED/DQC.US.0162.10084_DSGX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1050140/000092963825001603/a40f.htm,http://www.sec.gov/Archives/edgar/data/1050140/000092963825001603/a40f_htm.xml,DQC.US.0162.10084,2025-01-31,40-F,http://www.sec.gov/Archives/edgar/data/1050140/000092963825001603/a40f.htm,https://www.sec.gov/Archives/edgar/data/1050140/000092963825001603/0000929638-25-001603-index.htm,https://www.sec.gov/Archives/edgar/data/1050140/000092963825001603/0000929638-25-001603-index.htm,US GAAP 2024,DSGX,DESCARTES SYSTEMS GROUP INC,http://descartes.com/20250131,MATCHED
$EXPECTED/DQC.US.0161.10083_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630_htm.xml,DQC.US.0161.10083,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,US GAAP 2024,BXP,"BXP, INC.","http://www.bxp.com/20240630,http://www.bxp.com/20240630",MATCHED
$EXPECTED/DQC.US.0159.10081_BCTCIV-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1003815/000141057824001261/bctciv-20240630x10q.htm,http://www.sec.gov/Archives/edgar/data/1003815/000141057824001261/bctciv-20240630x10q_htm.xml,DQC.US.0159.10081,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1003815/000141057824001261/bctciv-20240630x10q.htm,https://www.sec.gov/Archives/edgar/data/1003815/000141057824001261/0001410578-24-001261-index.htm,https://www.sec.gov/Archives/edgar/data/1003815/000141057824001261/0001410578-24-001261-index.htm,US GAAP 2024,BCTCIV,BCTC IV ASSIGNOR CORP,http://www.bostoncapital.com/20240630,MATCHED
$EXPECTED/DQC.US.0156.10074_UAMY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/101538/000165495424014176/uamy_10q.htm,http://www.sec.gov/Archives/edgar/data/101538/000165495424014176/uamy_10q_htm.xml,DQC.US.0156.10074,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/101538/000165495424014176/uamy_10q.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495424014176/0001654954-24-014176-index.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495424014176/0001654954-24-014176-index.htm,US GAAP 2024,UAMY,UNITED STATES ANTIMONY CORPORATION,http://uamy.com/20240930,MATCHED
$EXPECTED/DQC.US.0155.10072_UAMY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/101538/000165495424010214/uamy_10q.htm,http://www.sec.gov/Archives/edgar/data/101538/000165495424010214/uamy_10q_htm.xml,DQC.US.0155.10072,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/101538/000165495424010214/uamy_10q.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495424010214/0001654954-24-010214-index.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495424010214/0001654954-24-010214-index.htm,US GAAP 2024,UAMY,UNITED STATES ANTIMONY CORPORATION,http://uamy.com/20240630,MATCHED
$EXPECTED/DQC.US.0154.10071_ELTK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1024672/000117891325001230/zk2532968.htm,http://www.sec.gov/Archives/edgar/data/1024672/000117891325001230/zk2532968_htm.xml,DQC.US.0154.10071,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1024672/000117891325001230/zk2532968.htm,https://www.sec.gov/Archives/edgar/data/1024672/000117891325001230/0001178913-25-001230-index.htm,https://www.sec.gov/Archives/edgar/data/1024672/000117891325001230/0001178913-25-001230-index.htm,US GAAP 2024,ELTK,ELTEK LTD.,http://www.nisteceltek.com/20241231,MATCHED
$EXPECTED/DQC.US.0154.10070_LITE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1633978/000162828024038024/lite-20240629.htm,http://www.sec.gov/Archives/edgar/data/1633978/000162828024038024/lite-20240629_htm.xml,DQC.US.0154.10070,2024-06-29,10-K,http://www.sec.gov/Archives/edgar/data/1633978/000162828024038024/lite-20240629.htm,https://www.sec.gov/Archives/edgar/data/1633978/000162828024038024/0001628280-24-038024-index.htm,https://www.sec.gov/Archives/edgar/data/1633978/000162828024038024/0001628280-24-038024-index.htm,US GAAP 2024,LITE,Lumentum Holdings Inc.,http://www.lumentum.com/20240629,MATCHED
$EXPECTED/DQC.US.0154.10069_AERT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1853044/000182912624006527/aeriestech_10k.htm,http://www.sec.gov/Archives/edgar/data/1853044/000182912624006527/aeriestech_10k_htm.xml,DQC.US.0154.10069,2024-03-31,10-K,http://www.sec.gov/Archives/edgar/data/1853044/000182912624006527/aeriestech_10k.htm,https://www.sec.gov/Archives/edgar/data/1853044/000182912624006527/0001829126-24-006527-index.htm,https://www.sec.gov/Archives/edgar/data/1853044/000182912624006527/0001829126-24-006527-index.htm,US GAAP 2024,AERT,"Aeries Technology, Inc.",http://wwac1.com/20240331,MATCHED
$EXPECTED/DQC.US.0154.10068_MTEX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231.htm,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231_htm.xml,DQC.US.0154.10068,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/0001056358-25-000018-index.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/0001056358-25-000018-index.htm,US GAAP 2024,MTEX,"MANNATECH, INCORPORATED","http://us.mannatech.com/20241231,http://us.mannatech.com/20241231",MATCHED
$EXPECTED/DQC.US.0153.9879_VSH-us-2024.xml,http://www.sec.gov/Archives/edgar/data/103730/000010373024000122/vishayintertech_10q.htm,http://www.sec.gov/Archives/edgar/data/103730/000010373024000122/vishayintertech_10q_htm.xml,DQC.US.0153.9879,2024-09-28,10-Q,http://www.sec.gov/Archives/edgar/data/103730/000010373024000122/vishayintertech_10q.htm,https://www.sec.gov/Archives/edgar/data/103730/000010373024000122/0000103730-24-000122-index.htm,https://www.sec.gov/Archives/edgar/data/103730/000010373024000122/0000103730-24-000122-index.htm,US GAAP 2024,VSH,"Vishay Intertechnology, Inc.",http://vishay.com/20240928,MATCHED
$EXPECTED/DQC.US.0152.10116_CHKP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836_htm.xml,DQC.US.0152.10116,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,US GAAP 2024,CHKP,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,http://www.checkpoint.com/20241231,MATCHED
$EXPECTED/DQC.US.0150.9878_TSN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629.htm,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629_htm.xml,DQC.US.0150.9878,2024-06-29,10-Q,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629.htm,https://www.sec.gov/Archives/edgar/data/100493/000010049324000103/0000100493-24-000103-index.htm,https://www.sec.gov/Archives/edgar/data/100493/000010049324000103/0000100493-24-000103-index.htm,US GAAP 2024,TSN,"TYSON FOODS, INC.",http://www.tysonfoods.com/20240629,MATCHED
$EXPECTED/DQC.US.0150.9877_TSN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629.htm,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629_htm.xml,DQC.US.0150.9877,2024-06-29,10-Q,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629.htm,https://www.sec.gov/Archives/edgar/data/100493/000010049324000103/0000100493-24-000103-index.htm,https://www.sec.gov/Archives/edgar/data/100493/000010049324000103/0000100493-24-000103-index.htm,US GAAP 2024,TSN,"TYSON FOODS, INC.",http://www.tysonfoods.com/20240629,MATCHED
$EXPECTED/DQC.US.0150.9876_AWX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1061069/000143774924015406/awx20240331_10q.htm,http://www.sec.gov/Archives/edgar/data/1061069/000143774924015406/awx20240331_10q_htm.xml,DQC.US.0150.9876,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1061069/000143774924015406/awx20240331_10q.htm,https://www.sec.gov/Archives/edgar/data/1061069/000143774924015406/0001437749-24-015406-index.htm,https://www.sec.gov/Archives/edgar/data/1061069/000143774924015406/0001437749-24-015406-index.htm,US GAAP 2024,AWX,AVALON HOLDINGS CORPORATION,http://avalonholdings.com/20240331,MATCHED
$EXPECTED/DQC.US.0149.10075_SGRP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1004989/000143774924035313/sgrp20240930_10q.htm,http://www.sec.gov/Archives/edgar/data/1004989/000143774924035313/sgrp20240930_10q_htm.xml,DQC.US.0149.10075,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1004989/000143774924035313/sgrp20240930_10q.htm,https://www.sec.gov/Archives/edgar/data/1004989/000143774924035313/0001437749-24-035313-index.htm,https://www.sec.gov/Archives/edgar/data/1004989/000143774924035313/0001437749-24-035313-index.htm,US GAAP 2024,SGRP,"SPAR GROUP, Inc.",http://www.sparinc.com/20240930,MATCHED
$EXPECTED/DQC.US.0148.9874_BLAC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1495648/000147793225002903/bdcc_10q.htm,http://www.sec.gov/Archives/edgar/data/1495648/000147793225002903/bdcc_10q_htm.xml,DQC.US.0148.9874,2025-02-28,10-Q,http://www.sec.gov/Archives/edgar/data/1495648/000147793225002903/bdcc_10q.htm,https://www.sec.gov/Archives/edgar/data/1495648/000147793225002903/0001477932-25-002903-index.htm,https://www.sec.gov/Archives/edgar/data/1495648/000147793225002903/0001477932-25-002903-index.htm,US GAAP 2024,BDCC,BLACKWELL 3D CONSTRUCTION CORP.,http://parg.com/20250228,MATCHED
